rule,scenario,material_diag,n
S4,Contains 'black',white/black pattern,6
S4,Contains 'black',beige/black/white,5
S4,Contains 'black',black/beige,5
S4,Contains 'black',black/dot,5
S4,Contains 'black',black/grey marle,5
S4,Contains 'black',black/harry potter,5
S4,Contains 'black',black/light grey marl,5
S4,Contains 'black',black/nasa,5
S4,Contains 'black',black/paisley pattern,5
S4,Contains 'black',black/paris,5
S4,Contains 'black',black/star wars,5
S4,Contains 'black',dark beige/black,5
S4,Contains 'black',washed out black,5
S4,Contains 'black',white/grey/black,5
S4,Contains 'black',black/bats,4
S4,Contains 'black',black/brown,4
S4,Contains 'black',black/coated,4
S4,Contains 'black',black/colour block,4
S4,Contains 'black',black/cream patterned,4
S4,Contains 'black',black/dark grey,4
S4,Contains 'black',black/dogtooth-patterned,4
S4,Contains 'black',black/ghosts,4
S4,Contains 'black',black/grey marl,4
S4,Contains 'black',black/hot wheels,4
S4,Contains 'black',black/leaf pattern,4
S4,Contains 'black',black/lilo & stitch,4
S4,Contains 'black',black/metallica,4
S4,Contains 'black',black/mickey mouse,4
S4,Contains 'black',black/midnight run club,4
S4,Contains 'black',black/nba,4
S4,Contains 'black',black/palm trees,4
S4,Contains 'black',black/rhinestones,4
S4,Contains 'black',black/smileyworld®,4
S4,Contains 'black',black/stranger things,4
S4,Contains 'black',black/unicorns,4
S4,Contains 'black',black/zigzag pattern,4
S4,Contains 'black',brown/black,4
S4,Contains 'black',chelsea black - black,4
S4,Contains 'black',dark blue/black,4
S4,Contains 'black',dark grey/black,4
S4,Contains 'black',grey marl/black,4
S4,Contains 'black',light beige/black,4
S4,Contains 'black',light grey/black,4
S4,Contains 'black',light pink/white/black,4
S4,Contains 'black',off white/black,4
S4,Contains 'black',pink/white/black,4
S4,Contains 'black',washed denim black,4
S4,Contains 'black',black/beetlejuice,3
S4,Contains 'black',black/beige striped,3
S4,Contains 'black',black/block colour,3
S4,Contains 'black',black/cream striped,3
S4,Contains 'black',black/ford,3
S4,Contains 'black',black/game controller,3
S4,Contains 'black',black/golden sunset,3
S4,Contains 'black',black/herringbone pattern,3
S4,Contains 'black',black/keith haring,3
S4,Contains 'black',black/khaki green/white,3
S4,Contains 'black',black/light beige,3
S4,Contains 'black',black/light denim blue,3
S4,Contains 'black',black/light grey,3
S4,Contains 'black',black/new york,3
S4,Contains 'black',black/pink floyd,3
S4,Contains 'black',black/pulp fiction,3
S4,Contains 'black',black/spider-man,3
S4,Contains 'black',black/teddy bears,3
S4,Contains 'black',black/tie-dye,3
S4,Contains 'black',black/white checked,3
S4,Contains 'black',blue/black,3
S4,Contains 'black',grey marl/white/black,3
S4,Contains 'black',light blue/black,3
S4,Contains 'black',light grey marle/black,3
S4,Contains 'black',light pink/cream/black,3
S4,Contains 'black',navy blue/black,3
S4,Contains 'black',pinstriped black,3
S4,Contains 'black',purple/black,3
S4,Contains 'black',white / black,3
S4,Contains 'black',white/grey marl/black,3
S4,Contains 'black',beige/black check,2
S4,Contains 'black',beige/black checked,2
S4,Contains 'black',beige/black hearts,2
S4,Contains 'black',beige/grey/black,2
S4,Contains 'black',beige/white/black,2
S4,Contains 'black',black & beige,2
S4,Contains 'black',black & grey stripes,2
S4,Contains 'black',black - rhinestones,2
S4,Contains 'black',black / white / striped,2
S4,Contains 'black',black/05,2
S4,Contains 'black',black/argyle pattern,2
S4,Contains 'black',black/bat,2
S4,Contains 'black',black/beige stripe,2
S4,Contains 'black',black/billie eilish,2
S4,Contains 'black',black/blue,2
S4,Contains 'black',black/bow,2
S4,Contains 'black',black/brown/light turquoise,2
S4,Contains 'black',black/brown/white,2
S4,Contains 'black',black/cat,2
S4,Contains 'black',black/coca-cola,2
S4,Contains 'black',black/crocodile-patterned,2
S4,Contains 'black',black/dark blue,2
S4,Contains 'black',black/denim blue,2
S4,Contains 'black',black/denim grey,2
S4,Contains 'black',black/disney,2
S4,Contains 'black',black/dungeons & dragons,2
S4,Contains 'black',black/fender,2
S4,Contains 'black',black/gold-coloured,2
S4,Contains 'black',black/green,2
S4,Contains 'black',black/grey/blue,2
S4,Contains 'black',black/grey/denim blue,2
S4,Contains 'black',black/heartbreaker season,2
S4,Contains 'black',black/herringbone-patterned,2
S4,Contains 'black',black/iconic mode,2
S4,Contains 'black',black/iron maiden,2
S4,Contains 'black',black/keep the wild,2
S4,Contains 'black',black/khaki green,2
S4,Contains 'black',black/leaf-patterned,2
S4,Contains 'black',black/lego ninjago,2
S4,Contains 'black',black/light blue,2
S4,Contains 'black',black/light green/light beige,2
S4,Contains 'black',black/light grey marle,2
S4,Contains 'black',black/light pink,2
S4,Contains 'black',black/looney tunes,2
S4,Contains 'black',black/marine life,2
S4,Contains 'black',black/marvel comics,2
S4,Contains 'black',black/matte,2
S4,Contains 'black',black/no love just fire,2
S4,Contains 'black',black/nptc,2
S4,Contains 'black',black/oasis,2
S4,Contains 'black',black/off white,2
S4,Contains 'black',black/ombre,2
S4,Contains 'black',black/pink,2
S4,Contains 'black',black/pink leaves,2
S4,Contains 'black',black/plants,2
S4,Contains 'black',black/reebok,2
S4,Contains 'black',black/rib,2
S4,Contains 'black',black/sequins,2
S4,Contains 'black',black/silver colour,2
S4,Contains 'black',black/silver heart,2
S4,Contains 'black',black/skulls,2
S4,Contains 'black',black/small flowers,2
S4,Contains 'black',black/snoopy,2
S4,Contains 'black',black/soho nyc,2
S4,Contains 'black',black/space jam,2
S4,Contains 'black',black/spider,2
S4,Contains 'black',black/stars,2
S4,Contains 'black',black/sunset b-ball,2
S4,Contains 'black',black/the grinch,2
S4,Contains 'black',black/txrt,2
S4,Contains 'black',black/white check,2
S4,Contains 'black',black/white/cream,2
S4,Contains 'black',black/wicked,2
S4,Contains 'black',blue/burgundy/grey/black,2
S4,Contains 'black',blue/white/black,2
S4,Contains 'black',bright blue/white/black,2
S4,Contains 'black',brown/black check,2
S4,Contains 'black',brown/black checked,2
S4,Contains 'black',brown/light pink/black,2
S4,Contains 'black',burgundy/grey/black,2
S4,Contains 'black',chafe black,2
S4,Contains 'black',cream/black hearts,2
S4,Contains 'black',cream/black pattern,2
S4,Contains 'black',dark khaki green/black/white,2
S4,Contains 'black',dark sage green/black,2
S4,Contains 'black',dusty green/black,2
S4,Contains 'black',elegie black - black,2
S4,Contains 'black',extra black rinse,2
S4,Contains 'black',green/white/black,2
S4,Contains 'black',grey/burgundy/black,2
S4,Contains 'black',ink black - black,2
S4,Contains 'black',light beige/black patterned,2
S4,Contains 'black',light beige/black stripe,2
S4,Contains 'black',light beige/white/black,2
S4,Contains 'black',light burgundy/black/white,2
S4,Contains 'black',light pink/black,2
S4,Contains 'black',light pink/black/white,2
S4,Contains 'black',light purple/black,2
S4,Contains 'black',light turquoise/black,2
S4,Contains 'black',off black,2
S4,Contains 'black',orange/black/white,2
S4,Contains 'black',pink/cream/black,2
S4,Contains 'black',powder pink/black/white,2
S4,Contains 'black',red/grey/black,2
S4,Contains 'black',redondo black - black,2
S4,Contains 'black',redondo black - washed black,2
S4,Contains 'black',risso black - black,2
S4,Contains 'black',sea green/black/white,2
S4,Contains 'black',washed black/batman,2
S4,Contains 'black',white/black/light grey marl,2
S4,Contains 'black',white/navy blue/black,2
S4,Contains 'black',yellow/white/black,2
S4,Contains 'black',almost black - black,1
S4,Contains 'black',beige marle/black,1
S4,Contains 'black',beige/black stripes,1
S4,Contains 'black',beige/cream/black,1
S4,Contains 'black',black & white - bear spray,1
S4,Contains 'black',black & white stripe - dreams,1
S4,Contains 'black',black & white stripes,1
S4,Contains 'black',black - beige stripe,1
S4,Contains 'black',black - bunny,1
S4,Contains 'black',black - cosmic eagle,1
S4,Contains 'black',black - crocodile print,1
S4,Contains 'black',black - dragon gate,1
S4,Contains 'black',black - heart of energy,1
S4,Contains 'black',black - heartbeat,1
S4,Contains 'black',black - team building,1
S4,Contains 'black',black / ivory / striped,1
S4,Contains 'black',black / striped,1
S4,Contains 'black',black baroque print,1
S4,Contains 'black',black check,1
S4,Contains 'black',black checked,1
S4,Contains 'black',black moon - grey,1
S4,Contains 'black',black moon - washed black,1
S4,Contains 'black',black mélange,1
S4,Contains 'black',black polka dot,1
S4,Contains 'black',black polka dots,1
S4,Contains 'black',black space dye,1
S4,Contains 'black',black spray wash,1
S4,Contains 'black',black top rinse,1
S4,Contains 'black',black/03,1
S4,Contains 'black',black/1,1
S4,Contains 'black',black/101 dalmatians,1
S4,Contains 'black',black/22,1
S4,Contains 'black',black/a,1
S4,Contains 'black',black/active,1
S4,Contains 'black',black/all is good,1
S4,Contains 'black',black/angel mind,1
S4,Contains 'black',black/appetites,1
S4,Contains 'black',black/argentina,1
S4,Contains 'black',black/avenue,1
S4,Contains 'black',black/bat eyes,1
S4,Contains 'black',black/batgirl,1
S4,Contains 'black',black/bee,1
S4,Contains 'black',black/beige floral,1
S4,Contains 'black',black/beige patterned,1
S4,Contains 'black',black/beige/green/white,1
S4,Contains 'black',black/beige/white,1
S4,Contains 'black',black/beverly hills,1
S4,Contains 'black',black/black,1
S4,Contains 'black',black/block-coloured,1
S4,Contains 'black',black/brown pattern,1
S4,Contains 'black',black/brown/green,1
S4,Contains 'black',black/campioni del mondo,1
S4,Contains 'black',black/cerro castillo,1
S4,Contains 'black',black/champs,1
S4,Contains 'black',black/christmas tree,1
S4,Contains 'black',black/cream pattern,1
S4,Contains 'black',black/cream spot,1
S4,Contains 'black',black/cream spotted,1
S4,Contains 'black',black/célébrité,1
S4,Contains 'black',black/dark blue/grey marle,1
S4,Contains 'black',black/dark denim blue,1
S4,Contains 'black',black/dark grey marl,1
S4,Contains 'black',black/dark grey/white,1
S4,Contains 'black',black/dark khaki green,1
S4,Contains 'black',black/denim blue/light grey,1
S4,Contains 'black',black/dinosaur,1
S4,Contains 'black',black/dogs,1
S4,Contains 'black',black/dopamine,1
S4,Contains 'black',black/dopamine rush,1
S4,Contains 'black',black/dusty mauve,1
S4,Contains 'black',black/e-zone,1
S4,Contains 'black',black/epic gamer,1
S4,Contains 'black',black/euphoria,1
S4,Contains 'black',black/fielders clubhouse,1
S4,Contains 'black',black/five boroughs,1
S4,Contains 'black',black/floral print,1
S4,Contains 'black',black/florida gators,1
S4,Contains 'black',black/giddy up,1
S4,Contains 'black',black/golden,1
S4,Contains 'black',black/graffiti,1
S4,Contains 'black',black/green day,1
S4,Contains 'black',black/green/beige,1
S4,Contains 'black',black/green/light beige,1
S4,Contains 'black',black/grey check,1
S4,Contains 'black',black/grey melange,1
S4,Contains 'black',black/grey pattern,1
S4,Contains 'black',black/grey patterned,1
S4,Contains 'black',black/grey/dark khaki green,1
S4,Contains 'black',black/happy xmas,1
S4,Contains 'black',black/i'm not in the mood,1
S4,Contains 'black',black/ice cube,1
S4,Contains 'black',black/jolly season,1
S4,Contains 'black',black/jump,1
S4,Contains 'black',black/khaki green/light beige,1
S4,Contains 'black',black/kodak,1
S4,Contains 'black',black/la,1
S4,Contains 'black',black/la brea,1
S4,Contains 'black',black/la cali,1
S4,Contains 'black',black/lemons,1
S4,Contains 'black',black/leopard,1
S4,Contains 'black',black/leopards,1
S4,Contains 'black',black/let's explore the city,1
S4,Contains 'black',black/light brown,1
S4,Contains 'black',black/light dusty pink,1
S4,Contains 'black',black/light pink/dark red,1
S4,Contains 'black',black/light pink/white,1
S4,Contains 'black',black/light purple,1
S4,Contains 'black',black/marbled,1
S4,Contains 'black',black/mauritz,1
S4,Contains 'black',black/minnie mouse,1
S4,Contains 'black',black/motörhead,1
S4,Contains 'black',black/move sports,1
S4,Contains 'black',black/moving forward,1
S4,Contains 'black',black/n.y.c club,1
S4,Contains 'black',black/naruto,1
S4,Contains 'black',black/navy blue/brown,1
S4,Contains 'black',black/northern rockies,1
S4,Contains 'black',black/nt,1
S4,Contains 'black',black/ny,1
S4,Contains 'black',black/original,1
S4,Contains 'black',black/originals,1
S4,Contains 'black',black/out of service,1
S4,Contains 'black',black/paisley-patterned,1
S4,Contains 'black',black/panels,1
S4,Contains 'black',black/pasadena,1
S4,Contains 'black',black/phys. ed. class,1
S4,Contains 'black',black/pleat,1
S4,Contains 'black',black/positive impact,1
S4,Contains 'black',black/post malone,1
S4,Contains 'black',black/powered by movement,1
S4,Contains 'black',black/purple,1
S4,Contains 'black',black/ribbed,1
S4,Contains 'black',black/rocky,1
S4,Contains 'black',black/shibuya,1
S4,Contains 'black',black/simon pietersz verelst,1
S4,Contains 'black',black/snakeskin-patterned,1
S4,Contains 'black',black/soho,1
S4,Contains 'black',black/sp,1
S4,Contains 'black',black/space,1
S4,Contains 'black',black/spaceship,1
S4,Contains 'black',black/speed lane,1
S4,Contains 'black',black/spiders,1
S4,Contains 'black',black/spongebob,1
S4,Contains 'black',black/sports dept.,1
S4,Contains 'black',black/star mmx,1
S4,Contains 'black',black/start strong,1
S4,Contains 'black',black/statue of liberty,1
S4,Contains 'black',black/stumble guys,1
S4,Contains 'black',black/summer vibes,1
S4,Contains 'black',black/sunset,1
S4,Contains 'black',black/super mario,1
S4,Contains 'black',black/teal/brown,1
S4,Contains 'black',black/team meadows,1
S4,Contains 'black',black/the cure,1
S4,Contains 'black',black/the mandalorian,1
S4,Contains 'black',black/the notorious b.i.g.,1
S4,Contains 'black',black/the simpsons,1
S4,Contains 'black',black/tmnt,1
S4,Contains 'black',black/turbo,1
S4,Contains 'black',black/unicorn,1
S4,Contains 'black',black/waves,1
S4,Contains 'black',black/wednesday,1
S4,Contains 'black',black/white marle,1
S4,Contains 'black',black/white/beige,1
S4,Contains 'black',black/white/dark blue,1
S4,Contains 'black',black/white/dark green,1
S4,Contains 'black',black/white/green,1
S4,Contains 'black',black/white/grey,1
S4,Contains 'black',black/white/navy,1
S4,Contains 'black',black/world wide,1
S4,Contains 'black',black/wuthering heights,1
S4,Contains 'black',black/young hearts,1
S4,Contains 'black',blue/black/white,1
S4,Contains 'black',blue/grey/black,1
S4,Contains 'black',bright red/black,1
S4,Contains 'black',brown/cream/black,1
S4,Contains 'black',cerise/black,1
S4,Contains 'black',cream/beige/brown/black,1
S4,Contains 'black',cream/black check,1
S4,Contains 'black',cream/black checked,1
S4,Contains 'black',dark brown/black,1
S4,Contains 'black',dark brown/black pattern,1
S4,Contains 'black',dark brown/black patterned,1
S4,Contains 'black',dark denim blue/black,1
S4,Contains 'black',dark grey marl/black,1
S4,Contains 'black',dark grey marle/black,1
S4,Contains 'black',dark grey/blackpink,1
S4,Contains 'black',dark grey/cream/black,1
S4,Contains 'black',dark mole/black,1
S4,Contains 'black',dark purple/off-white/black,1
S4,Contains 'black',dark red/white/black,1
S4,Contains 'black',dark turquoise/black,1
S4,Contains 'black',dark turquoise/black/white,1
S4,Contains 'black',denim black/denim blue,1
S4,Contains 'black',denim black/spotted,1
S4,Contains 'black',dusty blue/black,1
S4,Contains 'black',dusty pink/black/white,1
S4,Contains 'black',dusty white - black dots,1
S4,Contains 'black',echo black - black,1
S4,Contains 'black',eulogy black - black,1
S4,Contains 'black',faded black,1
S4,Contains 'black',green / black,1
S4,Contains 'black',green/black/grey marl/white,1
S4,Contains 'black',green/black/grey marle/white,1
S4,Contains 'black',green/grey/black,1
S4,Contains 'black',grey black,1
S4,Contains 'black',grey green/white/black,1
S4,Contains 'black',grey marle/white/black,1
S4,Contains 'black',grey/blue/black,1
S4,Contains 'black',grey/yellow/black,1
S4,Contains 'black',haunted black - black,1
S4,Contains 'black',khaki green/black,1
S4,Contains 'black',khaki green/black/white,1
S4,Contains 'black',light beige/black striped,1
S4,Contains 'black',light beige/grey/black,1
S4,Contains 'black',light beige/pink/black,1
S4,Contains 'black',light blue/black stripes,1
S4,Contains 'black',light blue/white/black,1
S4,Contains 'black',light brown/black,1
S4,Contains 'black',light denim blue/black,1
S4,Contains 'black',light denim blue/denim black,1
S4,Contains 'black',light green/dark green/black,1
S4,Contains 'black',light grey marl/black/white,1
S4,Contains 'black',light grey marle/white/black,1
S4,Contains 'black',light grey/dark grey/black,1
S4,Contains 'black',light peach/black,1
S4,Contains 'black',light pink/black/dark grey,1
S4,Contains 'black',light purple/black/white,1
S4,Contains 'black',paloma black - black,1
S4,Contains 'black',phantom black - black,1
S4,Contains 'black',pink/black striped,1
S4,Contains 'black',pink/grey/black,1
S4,Contains 'black',powder pink/black/cream,1
S4,Contains 'black',powder pink/white/black,1
S4,Contains 'black',purple/pink/black,1
S4,Contains 'black',radio black - black,1
S4,Contains 'black',red/black check,1
S4,Contains 'black',red/black checked,1
S4,Contains 'black',red/black dogtooth pattern,1
S4,Contains 'black',red/black stripe,1
S4,Contains 'black',red/black/grey,1
S4,Contains 'black',sea green/black,1
S4,Contains 'black',sea green/grey/black,1
S4,Contains 'black',striped black,1
S4,Contains 'black',studded black,1
S4,Contains 'black',teal/black,1
S4,Contains 'black',tuned black,1
S4,Contains 'black',turquoise/black,1
S4,Contains 'black',vintage black,1
S4,Contains 'black',vintage black/golden,1
S4,Contains 'black',washed black - dragon gaze,1
S4,Contains 'black',washed black - system,1
S4,Contains 'black',washed black/nyc,1
S4,Contains 'black',washed studded black,1
S4,Contains 'black',washed-out black,1
S4,Contains 'black',white - black binding,1
S4,Contains 'black',white - black stripe,1
S4,Contains 'black',white - black/green/blue,1
S4,Contains 'black',white / black / checked,1
S4,Contains 'black',white / black / striped,1
S4,Contains 'black',white/beige/black,1
S4,Contains 'black',white/beige/grey/black,1
S4,Contains 'black',white/black checked,1
S4,Contains 'black',white/black hearts,1
S4,Contains 'black',white/black marl,1
S4,Contains 'black',white/black/light grey marle,1
S4,Contains 'black',white/brown/black,1
S4,Contains 'black',white/dark grey/black,1
S4,Contains 'black',white/grey marle/black,1
S4,Contains 'black',white/light beige/black,1
S4,Contains 'black',white/pink/black,1
S4,Contains 'black',yellow/black,1
S4,Exact black,black,6515
S5,>5% concealed-material mismatch,shell[elastane+nylon]__lining[polyester],574
S5,>5% concealed-material mismatch,shell[elastane+nylon]__lining[cotton],446
S5,>5% concealed-material mismatch,shell[cotton]__lining[polyester],250
S5,>5% concealed-material mismatch,shell[nylon]__lining[polyester],137
S5,>5% concealed-material mismatch,coating[polyurethane]__lining[polyester],123
S5,>5% concealed-material mismatch,shell[nylon]__padding[polyester],110
S5,>5% concealed-material mismatch,shell[elastane+nylon]__cup_lining[polyester],89
S5,>5% concealed-material mismatch,shell[nylon+viscose]__lining[polyester],80
S5,>5% concealed-material mismatch,shell[cotton+elastane]__lining[polyester],78
S5,>5% concealed-material mismatch,shell[linen+viscose]__lining[polyester],70
S5,>5% concealed-material mismatch,shell[cotton+elastane]__cup_lining[polyester],67
S5,>5% concealed-material mismatch,shell[polyester]__lining[cotton],64
S5,>5% concealed-material mismatch,shell[linen+viscose]__lining[cotton],59
S5,>5% concealed-material mismatch,face[nylon]__filling[polyester],56
S5,>5% concealed-material mismatch,shell[elastane+polyester]__lining[nylon],48
S5,>5% concealed-material mismatch,shell[cotton]__padding[polyester],46
S5,>5% concealed-material mismatch,shell[cotton+nylon]__lining[polyester],44
S5,>5% concealed-material mismatch,shell[nylon+viscose]__lining[cotton],44
S5,>5% concealed-material mismatch,shell[polyester]__lining[elastane],41
S5,>5% concealed-material mismatch,shell[polyester]__lining[nylon],38
S5,>5% concealed-material mismatch,shell[cotton+linen]__lining[polyester],35
S5,>5% concealed-material mismatch,body[elastane+nylon]__cup_lining[polyester],33
S5,>5% concealed-material mismatch,shell[lyocell+nylon]__lining[polyester],33
S5,>5% concealed-material mismatch,shell[nylon]__lining[cotton],31
S5,>5% concealed-material mismatch,shell[elastane+nylon+viscose]__lining[polyester],30
S5,>5% concealed-material mismatch,shell[linen]__lining[polyester],29
S5,>5% concealed-material mismatch,shell[polyester]__lining[viscose],26
S5,>5% concealed-material mismatch,shell[cupro+elastane+polyester]__lining[nylon],24
S5,>5% concealed-material mismatch,shell[linen]__lining[cotton],24
S5,>5% concealed-material mismatch,shell[viscose]__lining[polyester],24
S5,>5% concealed-material mismatch,main[elastane+nylon]__lining[polyester],23
S5,>5% concealed-material mismatch,shell[polyester+wool]__lining[viscose],22
S5,>5% concealed-material mismatch,shell[nylon+polyester]__lining[cotton],21
S5,>5% concealed-material mismatch,shell[wool]__lining[viscose],20
S5,>5% concealed-material mismatch,shell[cotton]__sleeve_lining[polyester],19
S5,>5% concealed-material mismatch,shell[elastane+nylon]__padding[polyester],19
S5,>5% concealed-material mismatch,body[cotton]__hood_lining[polyester],16
S5,>5% concealed-material mismatch,coating[polyurethane]__padding[polyester],16
S5,>5% concealed-material mismatch,shell[cotton+lyocell]__lining[polyester],16
S5,>5% concealed-material mismatch,shell[elastane+polyester+viscose]__lining[cotton],16
S5,>5% concealed-material mismatch,shell[metallised_fibre+viscose]__lining[polyester],16
S5,>5% concealed-material mismatch,shell[nylon]__filling[polyester],14
S5,>5% concealed-material mismatch,pocket_lining[cotton]__hood_lining[polyester],13
S5,>5% concealed-material mismatch,shell[cotton+viscose]__lining[polyester],13
S5,>5% concealed-material mismatch,shell[elastane+polyester]__lining[cotton],13
S5,>5% concealed-material mismatch,shell[elastomultiester+polyester]__body_filling[down],13
S5,>5% concealed-material mismatch,shell[nylon]__padding[reprocessed down],13
S5,>5% concealed-material mismatch,body[cotton+elastane]__cup_lining[polyester],12
S5,>5% concealed-material mismatch,front_panel[elastane+nylon]__cup_lining[polyester],12
S5,>5% concealed-material mismatch,shell[polyester+viscose]__lining[cotton],12
S5,>5% concealed-material mismatch,shell[polyester]__hood_lining[cotton],12
S5,>5% concealed-material mismatch,main[nylon]__padding[polyester],11
S5,>5% concealed-material mismatch,shell[cotton+linen+viscose]__lining[polyester],11
S5,>5% concealed-material mismatch,shell[cotton+nylon]__filling[polyester],11
S5,>5% concealed-material mismatch,shell[cotton]__lining[viscose],11
S5,>5% concealed-material mismatch,shell[lamb leather]__lining[viscose],11
S5,>5% concealed-material mismatch,shell[cotton+elastane+nylon+viscose]__cup_lining[polyester],10
S5,>5% concealed-material mismatch,shell[cotton+nylon+viscose]__lining[polyester],10
S5,>5% concealed-material mismatch,shell[linen]__body_lining[polyester],10
S5,>5% concealed-material mismatch,shell[cotton+nylon]__padding[polyester],9
S5,>5% concealed-material mismatch,shell[cotton+polyester]__lining[viscose],9
S5,>5% concealed-material mismatch,shell[cotton]__inner_layer[polyester],9
S5,>5% concealed-material mismatch,shell[elastane+nylon+polyester]__lining[cotton],9
S5,>5% concealed-material mismatch,shell[elastane+nylon]__inner_layer[polyester],9
S5,>5% concealed-material mismatch,shell[elastane+polyester+wool]__lining[viscose],9
S5,>5% concealed-material mismatch,shell[leather]__lining[polyester],9
S5,>5% concealed-material mismatch,shell[lyocell+nylon]__lining[cotton],9
S5,>5% concealed-material mismatch,shell[sheep leather]__lining[viscose],9
S5,>5% concealed-material mismatch,body[elastane+nylon]__lining[polyester],8
S5,>5% concealed-material mismatch,body[linen+polyester+viscose]__petticoat[elastomultiester],8
S5,>5% concealed-material mismatch,main[elastane+nylon]__cup_lining[polyester],8
S5,>5% concealed-material mismatch,shell[cotton+elastane+nylon]__lining[polyester],8
S5,>5% concealed-material mismatch,shell[leather]__lining[viscose],8
S5,>5% concealed-material mismatch,shell[wool]__lining[polyester],8
S5,>5% concealed-material mismatch,body[cotton+elastane+nylon]__cup_lining[polyester],7
S5,>5% concealed-material mismatch,face[polyester]__lining[nylon],7
S5,>5% concealed-material mismatch,lace[elastane+nylon]__lining[cotton],7
S5,>5% concealed-material mismatch,shell[elastane+metallised_fibre+nylon]__lining[polyester],7
S5,>5% concealed-material mismatch,shell[metallised_fibre+nylon]__lining[polyester],7
S5,>5% concealed-material mismatch,shell[polyester]__upper_body_filling[down - recycled down],7
S5,>5% concealed-material mismatch,body[polyester]__petticoat[elastomultiester],6
S5,>5% concealed-material mismatch,main[elastane+nylon]__lining[cotton],6
S5,>5% concealed-material mismatch,main[polyester]__lining[cotton],6
S5,>5% concealed-material mismatch,shell[cotton+linen]__sleeve_lining[polyester],6
S5,>5% concealed-material mismatch,shell[elastane+polyester+wool]__lining[cotton],6
S5,>5% concealed-material mismatch,shell[linen+lyocell+nylon]__lining[cotton],6
S5,>5% concealed-material mismatch,main[elastane+polyester+wool]__lining[cotton],5
S5,>5% concealed-material mismatch,padding[reprocessed down+reprocessed feather]__lining[nylon],5
S5,>5% concealed-material mismatch,shell[cotton+elastane]__body_lining[polyester],5
S5,>5% concealed-material mismatch,shell[cow leather]__lining[viscose],5
S5,>5% concealed-material mismatch,shell[elastane+elastomultiester+polyester]__lining[cotton],5
S5,>5% concealed-material mismatch,shell[elastane+polyester]__lining[viscose],5
S5,>5% concealed-material mismatch,shell[elastane+polyester]__padding[reprocessed down],5
S5,>5% concealed-material mismatch,shell[elastomultiester+polyester]__filling[down],5
S5,>5% concealed-material mismatch,shell[linen]__lining[viscose],5
S5,>5% concealed-material mismatch,shell[lyocell]__lining[cotton],5
S5,>5% concealed-material mismatch,shell[nylon+wool]__lining[viscose],5
S5,>5% concealed-material mismatch,shell[polyester+unspecified_material+wool]__lining[viscose],5
S5,>5% concealed-material mismatch,shell[polyester+viscose]__lining[nylon],5
S5,>5% concealed-material mismatch,shell[polyester]__inner_layer[elastane],5
S5,>5% concealed-material mismatch,shell[polyester]__padding[reprocessed down],5
S5,>5% concealed-material mismatch,shell[silk]__lining[viscose],5
S5,>5% concealed-material mismatch,body[polyester+viscose]__lining[nylon],4
S5,>5% concealed-material mismatch,face[cotton+nylon]__filling[polyester],4
S5,>5% concealed-material mismatch,face[nylon]__body_filling[down],4
S5,>5% concealed-material mismatch,main[cotton+elastane]__lining[polyester],4
S5,>5% concealed-material mismatch,main[cotton]__lining[polyester],4
S5,>5% concealed-material mismatch,main[elastane+polyester]__lining[cotton],4
S5,>5% concealed-material mismatch,main[linen+viscose]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[acetate+wool]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[acrylic+elastane+nylon+viscose]__front_body_lining[polyester],4
S5,>5% concealed-material mismatch,shell[cotton+elastane+elastomultiester]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[cotton+elastane]__sleeve_lining[polyester],4
S5,>5% concealed-material mismatch,shell[cotton+lyocell]__padding[polyester],4
S5,>5% concealed-material mismatch,shell[elastane+metallised_fibre+nylon]__lining[cotton],4
S5,>5% concealed-material mismatch,shell[elastane+polyester+wool]__body_lining[viscose],4
S5,>5% concealed-material mismatch,shell[elastane+viscose]__inner_layer[polyester],4
S5,>5% concealed-material mismatch,shell[elastomultiester]__body_filling[down],4
S5,>5% concealed-material mismatch,shell[goat suede]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[linen+lyocell+nylon]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[linen+lyocell]__lining[cotton],4
S5,>5% concealed-material mismatch,shell[linen+lyocell]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[linen+lyocell]__sleeve_lining[polyester],4
S5,>5% concealed-material mismatch,shell[linen+nylon+viscose]__lining[polyester],4
S5,>5% concealed-material mismatch,shell[nylon+viscose]__sleeve_lining[polyester],4
S5,>5% concealed-material mismatch,shell[nylon]__filling[down],4
S5,>5% concealed-material mismatch,shell[nylon]__inner_layer[polyester],4
S5,>5% concealed-material mismatch,shell[polyester]__cup_lining[nylon],4
S5,>5% concealed-material mismatch,shell[sheep leather]__lining[cotton],4
S5,>5% concealed-material mismatch,shell[suede]__lining[polyester],4
S5,>5% concealed-material mismatch,body[elastane+nylon]__inner_pants[polyester],3
S5,>5% concealed-material mismatch,main[elastane+polyester+wool]__lining[acetate],3
S5,>5% concealed-material mismatch,main[leather]__lining[viscose],3
S5,>5% concealed-material mismatch,main[nylon]__padding[reprocessed down],3
S5,>5% concealed-material mismatch,main[polyester+wool]__lining[viscose],3
S5,>5% concealed-material mismatch,shell[acrylic+polyester+wool]__lining[viscose],3
